# x;f(x);g(x);h(x)
-2.0000;-4.2000;-5.0000;-1.2432
-1.8095;-3.1443;-4.2744;-1.5405
-1.6190;-2.3743;-3.6213;-1.9036
-1.4286;-1.8330;-3.0408;-2.2806
-1.2381;-1.4699;-2.5329;-2.6174
-1.0476;-1.2409;-2.0975;-2.8656
-0.8571;-1.1080;-1.7347;-2.9897
-0.6667;-1.0395;-1.4444;-2.9719
-0.4762;-1.0103;-1.2268;-2.8148
-0.2857;-1.0013;-1.0816;-2.5408
-0.0952;-1.0000;-1.0091;-2.1893
0.0952;-1.0000;-1.0091;-1.8107
0.2857;-1.0013;-1.0816;-1.4592
0.4762;-1.0103;-1.2268;-1.1852
0.6667;-1.0395;-1.4444;-1.0281
0.8571;-1.1080;-1.7347;-1.0103
1.0476;-1.2409;-2.0975;-1.1344
1.2381;-1.4699;-2.5329;-1.3826
1.4286;-1.8330;-3.0408;-1.7194
1.6190;-2.3743;-3.6213;-2.0964
1.8095;-3.1443;-4.2744;-2.4595
2.0000;-4.2000;-5.0000;-2.7568
